iter	Logloss	Accuracy
168	0.5129952175	0.7559808612
169	0.513310623	0.7511961722
170	0.5144598334	0.7416267943
171	0.514596601	0.7511961722
172	0.5141010476	0.7511961722
173	0.5136744811	0.7464114833
174	0.5130094037	0.7464114833
175	0.5125066638	0.7511961722
176	0.5121777245	0.7511961722
177	0.5113175038	0.7464114833
178	0.511262352	0.7464114833
179	0.5109669137	0.7464114833
180	0.5103162548	0.7464114833
181	0.509911037	0.7464114833
182	0.5089824042	0.7464114833
183	0.5077896554	0.7464114833
184	0.507355767	0.7559808612
185	0.5064833035	0.7559808612
186	0.5049482882	0.7655502392
187	0.5050304221	0.7655502392
188	0.5050082831	0.7607655502
189	0.504919567	0.7559808612
190	0.5039932695	0.7607655502
191	0.5033618109	0.7607655502
192	0.5036605151	0.7607655502
193	0.5031642325	0.7607655502
194	0.5024179968	0.7655502392
195	0.5024498322	0.7655502392
196	0.5023053969	0.7607655502
197	0.5014780627	0.7607655502
198	0.5008489436	0.7655502392
199	0.5004181079	0.7703349282
200	0.4999091183	0.7655502392
201	0.5002425454	0.7655502392
202	0.4999764263	0.7655502392
203	0.4995127083	0.7751196172
204	0.4999149966	0.7703349282
205	0.4990322565	0.7703349282
206	0.4981936591	0.7703349282
207	0.4971681521	0.7846889952
208	0.4971555606	0.7751196172
209	0.4968791498	0.7751196172
210	0.4960175115	0.7751196172
211	0.4958318938	0.7751196172
212	0.4950338297	0.7751196172
213	0.4942780748	0.7703349282
214	0.4931170953	0.7751196172
215	0.4926515122	0.7703349282
216	0.4927647578	0.7751196172
217	0.4924613817	0.7655502392
218	0.4920164604	0.7655502392
219	0.4920646465	0.7655502392
220	0.4916381868	0.7703349282
221	0.4915944409	0.7703349282
222	0.4915478702	0.7703349282
223	0.4910399313	0.7703349282
224	0.4900866676	0.7703349282
225	0.4901285849	0.7703349282
226	0.4895721821	0.7703349282
227	0.4896589885	0.7703349282
228	0.4894241058	0.7703349282
229	0.4888334417	0.7703349282
230	0.4890054839	0.7703349282
231	0.4882241212	0.7703349282
232	0.4874737147	0.7703349282
233	0.4869802695	0.7703349282
234	0.4864274887	0.7703349282
235	0.4865318795	0.7751196172
236	0.4856554209	0.7703349282
237	0.4857673103	0.7703349282
238	0.4853013776	0.7703349282
239	0.4855128094	0.7703349282
240	0.4852177194	0.7655502392
241	0.4847331764	0.7655502392
242	0.484629087	0.7655502392
243	0.4840987789	0.7655502392
244	0.483853809	0.7655502392
245	0.4835401065	0.7655502392
246	0.4834437438	0.7703349282
247	0.4826155928	0.7751196172
248	0.4821992997	0.7751196172
249	0.482122937	0.7751196172
250	0.4825817517	0.7751196172
251	0.4822545318	0.7799043062
252	0.481484492	0.7799043062
253	0.4812653232	0.7846889952
254	0.4805828055	0.7846889952
255	0.4802146013	0.7846889952
256	0.4796289067	0.7846889952
257	0.4790933713	0.7846889952
258	0.479729025	0.7846889952
259	0.4792090859	0.7942583732
260	0.4785445891	0.7942583732
261	0.4789503336	0.7942583732
262	0.4788286226	0.7894736842
263	0.4784083368	0.7894736842
264	0.4782738631	0.7942583732
265	0.4780529744	0.7942583732
266	0.4774938072	0.7942583732
267	0.477961822	0.7894736842
268	0.4780310272	0.7846889952
269	0.4774769745	0.7799043062
270	0.4780042465	0.7846889952
271	0.4777763782	0.7846889952
272	0.4779642777	0.7894736842
273	0.4781219297	0.7846889952
274	0.477810271	0.7799043062
275	0.4777068534	0.7751196172
276	0.4780205564	0.7751196172
277	0.4780670587	0.7751196172
278	0.4783155484	0.7751196172
279	0.4772872884	0.7751196172
280	0.47734781	0.7751196172
281	0.4772271513	0.7751196172
282	0.4771318869	0.7703349282
283	0.4773157876	0.7751196172
284	0.4769371264	0.7751196172
285	0.4774302861	0.7751196172
286	0.4772413764	0.7751196172
287	0.477351611	0.7751196172
288	0.4769489045	0.7751196172
289	0.4773210534	0.7799043062
290	0.4769645453	0.7846889952
291	0.4771623521	0.7799043062
292	0.4768781687	0.7799043062
293	0.4771908819	0.7751196172
294	0.477066751	0.7799043062
295	0.4767415394	0.7846889952
296	0.4774582343	0.7846889952
297	0.4771680243	0.7799043062
298	0.4772941704	0.7799043062
299	0.4771340242	0.7846889952
300	0.4770192543	0.7751196172
301	0.4763996793	0.7799043062
302	0.4756972753	0.7799043062
303	0.4753440782	0.7751196172
304	0.4755706284	0.7703349282
305	0.4761853352	0.7751196172
306	0.4760334154	0.7751196172
307	0.4762379584	0.7703349282
308	0.4762643565	0.7703349282
309	0.4757763114	0.7751196172
310	0.4759281091	0.7751196172
311	0.4752756329	0.7751196172
312	0.4757490603	0.7751196172
313	0.475584957	0.7799043062
314	0.4751476471	0.7703349282
315	0.4751575347	0.7703349282
316	0.475034664	0.7703349282
317	0.4754339768	0.7703349282
318	0.4750872739	0.7703349282
319	0.4757019325	0.7703349282
320	0.4751513691	0.7703349282
321	0.475740131	0.7703349282
322	0.4754419432	0.7703349282
323	0.4747611215	0.7655502392
324	0.4743551024	0.7703349282
325	0.4742524895	0.7703349282
326	0.4745849356	0.7703349282
327	0.4739640406	0.7703349282
328	0.4742010155	0.7751196172
329	0.4739233345	0.7751196172
330	0.4737332046	0.7751196172
331	0.4733288448	0.7751196172
332	0.4735733404	0.7751196172
333	0.4734003434	0.7751196172
334	0.4730029681	0.7703349282
335	0.4725530124	0.7703349282
336	0.4719594424	0.7703349282
337	0.4715396946	0.7751196172
338	0.4719819956	0.7703349282
339	0.4721439873	0.7655502392
340	0.4718584521	0.7703349282
341	0.4720489282	0.7703349282
342	0.4716837732	0.7703349282
343	0.4709856666	0.7703349282
344	0.4707508794	0.7751196172
345	0.4710222535	0.7751196172
346	0.4710296596	0.7751196172
347	0.4708584175	0.7751196172
348	0.4705148937	0.7799043062
349	0.4695596403	0.7751196172
350	0.4687423551	0.7655502392
351	0.4679346017	0.7703349282
352	0.4675421027	0.7655502392
353	0.467448844	0.7703349282
354	0.4671164967	0.7703349282
355	0.4665981319	0.7655502392
356	0.4667950038	0.7655502392
357	0.4670708309	0.7703349282
358	0.4664981574	0.7655502392
359	0.4663118317	0.7655502392
360	0.4661020452	0.7607655502
361	0.4652148897	0.7655502392
362	0.4649669726	0.7655502392
363	0.4649174659	0.7655502392
364	0.4652281576	0.7703349282
365	0.4654617618	0.7703349282
366	0.4651333135	0.7703349282
367	0.4645435809	0.7703349282
368	0.4644499067	0.7751196172
369	0.4643454603	0.7751196172
370	0.4646911862	0.7751196172
371	0.464337578	0.7751196172
372	0.4642405659	0.7799043062
373	0.4638388554	0.7799043062
374	0.4633787702	0.7799043062
375	0.4636167757	0.7751196172
376	0.4631439831	0.7751196172
377	0.4627808681	0.7751196172
378	0.4629719458	0.7751196172
379	0.4633989407	0.7703349282
380	0.4630248562	0.7751196172
381	0.4630570487	0.7751196172
382	0.4635102876	0.7703349282
383	0.4637029472	0.7703349282
384	0.4638615386	0.7703349282
385	0.4639201988	0.7751196172
386	0.4643395517	0.7703349282
387	0.4643912915	0.7655502392
388	0.4642283983	0.7655502392
389	0.4642040598	0.7655502392
390	0.463722977	0.7607655502
391	0.4631755819	0.7703349282
392	0.463148272	0.7703349282
393	0.4630889967	0.7703349282
394	0.4627686628	0.7703349282
395	0.4622370429	0.7703349282
396	0.4614487874	0.7703349282
397	0.4614926111	0.7751196172
398	0.4612592349	0.7751196172
399	0.4600430072	0.7799043062
400	0.4606734109	0.7799043062
401	0.4603431554	0.7799043062
402	0.459774259	0.7751196172
403	0.4597961134	0.7751196172
404	0.4591972024	0.7799043062
405	0.4593593296	0.7799043062
406	0.459496091	0.7799043062
407	0.459127781	0.7751196172
408	0.4591915743	0.7751196172
409	0.4582954895	0.7751196172
410	0.4581987138	0.7751196172
411	0.4574371002	0.7751196172
412	0.4576112335	0.7751196172
413	0.4570622603	0.7751196172
414	0.4574452409	0.7751196172
415	0.4571393541	0.7703349282
416	0.4567645426	0.7703349282
417	0.4564530065	0.7703349282
418	0.4561740101	0.7751196172
419	0.45606338	0.7799043062
420	0.4556889012	0.7799043062
421	0.4555160797	0.7799043062
422	0.4551366664	0.7799043062
423	0.4551592079	0.7751196172
424	0.4549156713	0.7799043062
425	0.4546883735	0.7703349282
426	0.4545270941	0.7703349282
427	0.4548599907	0.7703349282
428	0.4546090783	0.7703349282
429	0.4541002634	0.7703349282
430	0.4536374952	0.7703349282
431	0.4539721997	0.7655502392
432	0.4528570366	0.7655502392
433	0.4525284052	0.7607655502
434	0.4526973588	0.7655502392
435	0.4523332524	0.7655502392
436	0.4521013726	0.7655502392
437	0.4523636423	0.7655502392
438	0.4530376419	0.7655502392
439	0.4530378602	0.7703349282
440	0.45286499	0.7655502392
441	0.4523702448	0.7655502392
442	0.4522651258	0.7655502392
443	0.4520195802	0.7655502392
444	0.4524898292	0.7655502392
445	0.4520416681	0.7607655502
446	0.4523384417	0.7655502392
447	0.4517705343	0.7655502392
448	0.452377459	0.7655502392
449	0.4517330159	0.7655502392
450	0.4519000216	0.7655502392
451	0.4512224259	0.7655502392
452	0.4514431155	0.7655502392
453	0.4515028465	0.7655502392
454	0.4515278329	0.7655502392
455	0.4513848401	0.7703349282
456	0.4510228686	0.7703349282
457	0.4512819685	0.7655502392
458	0.4511831625	0.7655502392
459	0.4513544221	0.7655502392
460	0.4511563933	0.7655502392
461	0.4512008405	0.7655502392
462	0.4510497988	0.7751196172
463	0.4513881944	0.7703349282
464	0.4510764935	0.7703349282
465	0.4508552434	0.7607655502
466	0.4506875915	0.7607655502
467	0.4507333216	0.7607655502
468	0.4506813319	0.7655502392
469	0.4503261321	0.7655502392
470	0.4499788043	0.7655502392
471	0.4498932594	0.7655502392
472	0.449626401	0.7703349282
473	0.4492903237	0.7703349282
474	0.4490166067	0.7703349282
475	0.4491490942	0.7751196172
476	0.4492304956	0.7703349282
477	0.4492620982	0.7751196172
478	0.4487773246	0.7751196172
479	0.4497729167	0.7703349282
480	0.4501524509	0.7703349282
481	0.4497913333	0.7703349282
482	0.450410735	0.7703349282
483	0.4499018082	0.7703349282
484	0.449684839	0.7751196172
485	0.4492745802	0.7703349282
486	0.4491333403	0.7703349282
487	0.4484536259	0.7703349282
488	0.4485760919	0.7655502392
489	0.4489036249	0.7655502392
490	0.448517177	0.7655502392
491	0.4479821795	0.7703349282
492	0.4482768868	0.7655502392
493	0.4480994533	0.7655502392
494	0.4480839953	0.7655502392
495	0.4480718817	0.7703349282
496	0.4481022673	0.7703349282
497	0.4480676739	0.7703349282
498	0.4476771731	0.7703349282
499	0.4472509752	0.7703349282
500	0.447623106	0.7703349282
501	0.4480088436	0.7655502392
502	0.448393643	0.7655502392
503	0.4488195227	0.7703349282
504	0.4486333251	0.7655502392
505	0.4484801138	0.7703349282
506	0.4479428906	0.7655502392
507	0.448020472	0.7703349282
508	0.4478999903	0.7703349282
509	0.4477982979	0.7655502392
510	0.4478452509	0.7703349282
511	0.4479477857	0.7703349282
512	0.4476439887	0.7703349282
513	0.447489502	0.7655502392
514	0.4475155078	0.7655502392
515	0.4474347746	0.7703349282
516	0.4467446076	0.7655502392
517	0.4472433891	0.7703349282
518	0.447374781	0.7703349282
519	0.4477273497	0.7655502392
520	0.4477388736	0.7655502392
521	0.4475233998	0.7655502392
522	0.4474994423	0.7655502392
523	0.4477384892	0.7655502392
524	0.4476599986	0.7655502392
525	0.4474554362	0.7655502392
526	0.4479466042	0.7655502392
527	0.4478673256	0.7655502392
528	0.4477379558	0.7655502392
529	0.4477135382	0.7655502392
530	0.4473238301	0.7655502392
531	0.4474129596	0.7655502392
532	0.4474172075	0.7655502392
533	0.4473242258	0.7655502392
534	0.4472794475	0.7655502392
535	0.447374447	0.7655502392
536	0.4476108955	0.7655502392
537	0.4476015145	0.7655502392
538	0.4470440926	0.7655502392
539	0.4473606891	0.7655502392
540	0.4472953399	0.7703349282
541	0.4472363607	0.7703349282
542	0.4475891136	0.7655502392
543	0.447398102	0.7655502392
544	0.4475053	0.7703349282
545	0.4478432033	0.7703349282
546	0.4474057599	0.7703349282
547	0.4475446991	0.7703349282
548	0.4475110085	0.7655502392
549	0.4471631381	0.7655502392
550	0.4476841837	0.7655502392
551	0.4478422384	0.7655502392
552	0.4481180823	0.7655502392
553	0.4485714575	0.7655502392
554	0.4485694571	0.7655502392
555	0.4483455445	0.7655502392
556	0.4484694439	0.7655502392
557	0.4482697457	0.7655502392
558	0.4481538428	0.7655502392
559	0.4479331204	0.7655502392
560	0.4479842521	0.7655502392
561	0.4478832184	0.7655502392
562	0.4477289545	0.7655502392
563	0.4473363029	0.7655502392
564	0.4474872788	0.7655502392
565	0.4469479945	0.7655502392
566	0.447504949	0.7655502392
567	0.4471201111	0.7655502392
568	0.4470826621	0.7655502392
569	0.4468769916	0.7655502392
570	0.4465989948	0.7655502392
571	0.4467331134	0.7655502392
572	0.446706759	0.7655502392
573	0.4466845435	0.7655502392
574	0.4469017274	0.7655502392
575	0.4462360715	0.7607655502
576	0.4460889334	0.7607655502
577	0.4458204196	0.7607655502
578	0.4462012631	0.7607655502
579	0.4456538644	0.7607655502
580	0.4455792904	0.7607655502
581	0.4454712575	0.7607655502
582	0.4452054701	0.7607655502
583	0.4454781593	0.7655502392
584	0.4449918424	0.7655502392
585	0.4451695531	0.7655502392
586	0.4450772109	0.7655502392
587	0.4452174551	0.7655502392
588	0.4453149345	0.7655502392
589	0.445318746	0.7655502392
590	0.4455427244	0.7607655502
591	0.4455902718	0.7607655502
592	0.445807896	0.7607655502
593	0.4456170251	0.7607655502
594	0.4459073533	0.7607655502
595	0.4465437086	0.7607655502
596	0.4469395119	0.7607655502
597	0.4474284905	0.7607655502
598	0.4477692292	0.7607655502
599	0.4479056107	0.7607655502
600	0.4475737994	0.7607655502
601	0.4477494543	0.7607655502
602	0.447917259	0.7607655502
603	0.4478810644	0.7607655502
604	0.4478283473	0.7607655502
605	0.4478678522	0.7607655502
606	0.4484219911	0.7607655502
607	0.4485723134	0.7607655502
608	0.4485379793	0.7607655502
609	0.4484362532	0.7607655502
610	0.4480439602	0.7607655502
611	0.4482006494	0.7655502392
612	0.4475667711	0.7655502392
613	0.4470052522	0.7655502392
614	0.4473187622	0.7655502392
615	0.4473505143	0.7655502392
616	0.4471299276	0.7655502392
617	0.446756262	0.7655502392
618	0.4469569201	0.7655502392
619	0.4469200283	0.7655502392
620	0.4470898722	0.7655502392
621	0.4476839013	0.7607655502
622	0.4478794591	0.7607655502
623	0.4477989969	0.7607655502
624	0.4481043597	0.7607655502
625	0.4479889369	0.7607655502
626	0.4480781363	0.7607655502
627	0.4479853075	0.7655502392
628	0.4481474162	0.7655502392
629	0.4478588339	0.7655502392
630	0.4478962875	0.7655502392
631	0.4477651888	0.7655502392
632	0.4479346771	0.7655502392
633	0.4475963119	0.7655502392
634	0.447479823	0.7607655502
635	0.4476942818	0.7607655502
636	0.4477822169	0.7607655502
637	0.447717308	0.7655502392
638	0.447543521	0.7703349282
639	0.4478503493	0.7703349282
640	0.4472139422	0.7703349282
641	0.4473436063	0.7703349282
642	0.4474914182	0.7703349282
643	0.4475965697	0.7751196172
644	0.4476796459	0.7751196172
645	0.4474653119	0.7751196172
646	0.4474978278	0.7751196172
647	0.4476524586	0.7751196172
648	0.4481800398	0.7751196172
649	0.4484141148	0.7751196172
650	0.4488970224	0.7751196172
651	0.448747801	0.7751196172
652	0.4480437537	0.7799043062
653	0.4478511241	0.7799043062
654	0.447571042	0.7799043062
655	0.4476484375	0.7799043062
656	0.4476583002	0.7799043062
657	0.4472677167	0.7751196172
658	0.4473448608	0.7703349282
659	0.4469652863	0.7751196172
660	0.4469317147	0.7703349282
661	0.4466269822	0.7703349282
662	0.4467128029	0.7703349282
663	0.4466101501	0.7703349282
664	0.4462428075	0.7703349282
665	0.4460495282	0.7751196172
666	0.4461652887	0.7751196172
667	0.4460804238	0.7751196172
668	0.4458935727	0.7751196172
669	0.445324989	0.7703349282
670	0.445633947	0.7751196172
671	0.4456929558	0.7751196172
672	0.4455511852	0.7751196172
673	0.445328053	0.7799043062
674	0.4453594283	0.7799043062
675	0.4454026626	0.7799043062
676	0.4448546805	0.7799043062
677	0.4450786694	0.7846889952
678	0.4450866273	0.7751196172
679	0.4456948994	0.7751196172
680	0.4461071875	0.7751196172
681	0.4461690312	0.7751196172
682	0.446236195	0.7799043062
683	0.4462635644	0.7799043062
684	0.4463066706	0.7799043062
685	0.4463775246	0.7799043062
686	0.4467496867	0.7799043062
687	0.4464898587	0.7799043062
688	0.4465529744	0.7799043062
689	0.4471416846	0.7799043062
690	0.4473371501	0.7799043062
691	0.4469449463	0.7751196172
692	0.4469375269	0.7751196172
693	0.4465640776	0.7703349282
694	0.4465700333	0.7751196172
695	0.4464831598	0.7751196172
696	0.446362296	0.7751196172
697	0.4462631912	0.7751196172
698	0.4462827696	0.7751196172
699	0.4464868199	0.7751196172
700	0.4465758693	0.7751196172
701	0.4466141022	0.7751196172
702	0.4464902371	0.7751196172
703	0.446150111	0.7751196172
704	0.4460062438	0.7751196172
705	0.4459268712	0.7751196172
706	0.4460865253	0.7751196172
707	0.4463417835	0.7751196172
708	0.4464847823	0.7751196172
709	0.4464921089	0.7751196172
710	0.4467587383	0.7751196172
711	0.4469517132	0.7751196172
712	0.4472776373	0.7751196172
713	0.4476908478	0.7751196172
714	0.447252418	0.7799043062
715	0.447234194	0.7799043062
716	0.4469568805	0.7799043062
717	0.4471251504	0.7799043062
718	0.4468864797	0.7799043062
719	0.4468101135	0.7799043062
720	0.4468097747	0.7751196172
721	0.4468313883	0.7751196172
722	0.4468528893	0.7751196172
723	0.4468198139	0.7751196172
724	0.4469745712	0.7799043062
725	0.4470860913	0.7751196172
726	0.44724986	0.7751196172
727	0.4467268598	0.7751196172
728	0.4464629095	0.7751196172
729	0.4465770628	0.7799043062
730	0.4463628121	0.7799043062
731	0.4464574347	0.7799043062
732	0.447176483	0.7799043062
733	0.4472332445	0.7799043062
734	0.447099056	0.7799043062
735	0.4469515412	0.7799043062
736	0.4468041422	0.7799043062
737	0.4466939027	0.7751196172
738	0.4470336993	0.7799043062
739	0.4472778088	0.7799043062
740	0.4474174042	0.7751196172
741	0.4473187413	0.7799043062
742	0.4474186837	0.7751196172
743	0.4475082166	0.7799043062
744	0.4478883854	0.7799043062
745	0.447709412	0.7799043062
746	0.4479417501	0.7799043062
747	0.4479563892	0.7799043062
748	0.4474699875	0.7799043062
749	0.4476412888	0.7846889952
750	0.4476058874	0.7799043062
751	0.4476465502	0.7799043062
752	0.4473508292	0.7799043062
753	0.4469693733	0.7799043062
754	0.4470331659	0.7799043062
755	0.4466839084	0.7799043062
756	0.4467079186	0.7799043062
757	0.446540865	0.7751196172
758	0.446747247	0.7751196172
759	0.4464961507	0.7751196172
760	0.4467373751	0.7703349282
761	0.4467686387	0.7703349282
762	0.4469687056	0.7703349282
763	0.4467001378	0.7751196172
764	0.4464591884	0.7751196172
765	0.4462368457	0.7751196172
766	0.4461053456	0.7799043062
767	0.4460438409	0.7799043062
768	0.4459360968	0.7799043062
769	0.4457722777	0.7799043062
770	0.4454745284	0.7751196172
771	0.4459354063	0.7703349282
772	0.4458326051	0.7703349282
773	0.4459931083	0.7703349282
774	0.4460622112	0.7751196172
775	0.4462880787	0.7703349282
776	0.4461462125	0.7703349282
777	0.4462683046	0.7751196172
778	0.446140146	0.7751196172
779	0.4460220047	0.7751196172
780	0.4460500981	0.7751196172
781	0.4463307397	0.7751196172
782	0.4463424149	0.7799043062
783	0.446218911	0.7846889952
784	0.4461903135	0.7846889952
785	0.4464288515	0.7799043062
786	0.4462957385	0.7846889952
787	0.4463639215	0.7799043062
788	0.4467204499	0.7751196172
789	0.446817898	0.7703349282
790	0.4466768617	0.7703349282
791	0.4469432365	0.7703349282
792	0.4472684878	0.7703349282
793	0.4474477083	0.7703349282
794	0.4473015802	0.7703349282
795	0.4473339927	0.7703349282
796	0.4472225031	0.7751196172
797	0.4472101607	0.7703349282
798	0.4469657611	0.7703349282
799	0.446508916	0.7799043062
800	0.4466523489	0.7799043062
801	0.4464242886	0.7799043062
802	0.4463605859	0.7799043062
803	0.4466283905	0.7799043062
804	0.4467052171	0.7846889952
805	0.4466806182	0.7846889952
806	0.4467533379	0.7846889952
807	0.4465147128	0.7799043062
808	0.4462940681	0.7846889952
809	0.4461455903	0.7846889952
810	0.446170995	0.7846889952
811	0.4458263109	0.7846889952
812	0.4462223598	0.7846889952
813	0.4462353336	0.7846889952
814	0.4461641412	0.7846889952
815	0.446240971	0.7846889952
816	0.4463061517	0.7846889952
817	0.4461626493	0.7846889952
818	0.4458237907	0.7846889952
819	0.4458102595	0.7846889952
820	0.446114385	0.7846889952
821	0.4457866288	0.7846889952
822	0.4458784863	0.7846889952
823	0.4459413625	0.7846889952
824	0.4458325467	0.7846889952
825	0.4460343297	0.7846889952
826	0.4465479763	0.7846889952
827	0.446609753	0.7846889952
828	0.4465474578	0.7846889952
829	0.4463752171	0.7846889952
830	0.4463505245	0.7799043062
831	0.4464179481	0.7846889952
832	0.4463197291	0.7846889952
833	0.4463222401	0.7846889952
834	0.4465216436	0.7846889952
835	0.446497043	0.7846889952
836	0.4465184801	0.7846889952
837	0.4465496034	0.7846889952
838	0.4462705326	0.7846889952
839	0.4464436123	0.7846889952
840	0.4460584547	0.7846889952
841	0.4460130944	0.7799043062
842	0.445828361	0.7846889952
843	0.4456139355	0.7846889952
844	0.4456203584	0.7846889952
845	0.4459053626	0.7846889952
846	0.446403386	0.7846889952
847	0.4463580616	0.7846889952
848	0.4462402657	0.7846889952
849	0.4464094163	0.7846889952
850	0.4464137073	0.7846889952
851	0.446240581	0.7846889952
852	0.4458823123	0.7846889952
853	0.4458735883	0.7799043062
854	0.4460722467	0.7799043062
855	0.4463710231	0.7799043062
856	0.4464060703	0.7799043062
857	0.44613353	0.7799043062
858	0.4459551747	0.7799043062
859	0.4462440801	0.7799043062
860	0.4464247418	0.7799043062
861	0.4462580538	0.7799043062
862	0.4460691041	0.7799043062
863	0.4460349382	0.7799043062
864	0.4461263725	0.7799043062
865	0.4465165016	0.7799043062
866	0.4466833357	0.7799043062
867	0.4467652683	0.7799043062
868	0.4465546301	0.7799043062
869	0.4467980338	0.7799043062
870	0.4469574445	0.7799043062
871	0.446795494	0.7799043062
872	0.446954602	0.7799043062
873	0.4471081748	0.7751196172
874	0.4467778841	0.7751196172
875	0.4469527035	0.7751196172
876	0.4467648339	0.7751196172
877	0.4470682239	0.7751196172
878	0.4472351418	0.7799043062
